PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,PARK_FACIL,DATE_BUILD,QS_OVERALL,REG_FEE,SALES_PRICE
P06342,Karapakkam,919,10-09-2009,14,1,1,Yes,21-09-1967,2.94,212535,5449625
P01430,T Nagar,1674,11-05-2012,22,1,1,Yes,20-05-1978,2.835,495701,13397330
P03666,Karapakkam,733,04-02-2011,14,1,1,No,15-02-1965,3.5,196051,4667875
P02675,Adyar,990,20-08-2011,44,1,1,Yes,21-08-2004,2.27,310993,8885505
P02953,Karapakkam,1003,23-06-2011,104,1,1,Yes,04-07-1965,3.77,384056,7681125
P01533,T Nagar,1594,23-03-2012,0,1,1,No,29-03-1988,4.5,678363,16959080
P08374,Anna Nagar,1767,25-01-2008,68,1,1,No,05-02-1963,3.08,766669,20175500
P00467,Chrompet,981,25-03-2014,160,1,1,Yes,02-04-1982,3.54,224220,8968800
P08053,Velachery,1967,09-05-2008,179,3,2,Yes,17-05-1979,2.99,413808,12539630
P06689,Anna Nagar,1927,25-06-2009,75,2,1,No,03-07-1979,4.14,504749,14421410
P04880,KK Nagar,1526,12-06-2010,116,2,1,No,14-06-2000,3.43,540070,12858800
P03536,Karapakkam,1520,06-03-2011,64,2,2,No,17-03-1964,3.68,391961,8710250
P09574,Velachery,1743,21-09-2006,110,2,1,No,28-09-1979,4.21,356643,9638990
P08500,Anna Nagar,1790,07-12-2007,140,1,1,Yes,15-12-1974,2.775,383115,15324610
P04730,Karapakkam,1396,08-07-2010,67,2,2,No,10-07-2001,3.93,314879,8510250
P04295,Adyar,982,28-09-2010,75,1,1,Yes,05-10-1981,4.21,512857,12821435
P05234,KK Nagar,2311,05-04-2010,76,4,2,No,10-04-1990,3.56,437288,10932200
P04563,Adyar,936,08-08-2010,77,1,1,No,11-08-1998,3.46,252399,6309980
P09671,Velachery,1817,22-03-2006,187,3,2,No,04-04-1953,3.69,329137,8439410
P05473,Adyar,762,18-02-2010,112,1,1,No,23-02-1990,2.84,232369,6454700
P05761,KK Nagar,1817,27-12-2009,74,3,2,Yes,01-01-1990,2.87,741852,16485600
P08370,Adyar,1250,26-01-2008,9,2,2,No,02-02-1979,3.81,306167,7850435
P03365,KK Nagar,2053,08-04-2011,31,3,2,No,14-04-1984,3.28,417589,11286200
P04728,Chrompet,936,09-07-2010,190,1,1,No,17-07-1978,2.36,225833,9033320
P00030,Anna Nagar,1849,03-02-2015,6,2,1,Yes,08-02-1993,3.265,544761,15132260
P10001,Velachery,1620,07-04-2004,185,2,1,Yes,14-04-1976,2.92,540836,15023210
P00608,Chrompet,896,30-11-2013,142,1,1,Yes,06-12-1990,3.39,312012,12000450
P05631,Karapakkam,1143,22-01-2010,118,1,1,No,04-02-1960,3.71,138732,4204000
P01313,Chrompet,1052,14-08-2012,78,1,1,Yes,21-08-1984,3.9,370400,12772400
P04047,Adyar,676,17-11-2010,192,1,1,No,21-11-1992,2.78,194844,6088870
P00387,Chrompet,973,24-05-2014,148,1,1,No,26-05-2006,3.74,375838,12123800
P01029,Chrompet,1276,12-02-2013,42,2,1,Yes,14-02-2008,4.14,347419,11207070
P02445,Karapakkam,1549,02-10-2011,196,2,2,Yes,08-10-1987,3.21,296993,8485500
P05619,Velachery,1769,24-01-2010,31,2,1,Yes,04-02-1968,2.82,356733,10810090
P01817,Adyar,1294,02-02-2012,197,2,2,No,05-02-1999,3.86,327845,8627495
P07876,Chrompet,1284,07-07-2008,89,2,1,No,15-07-1976,3,272950,8271200
P03064,Karapakkam,877,01-06-2011,197,1,1,No,03-06-2003,3.38,324023,7903000
P00408,Chrompet,829,09-05-2014,173,1,1,Yes,15-05-1990,3.13,406019,12303600
P01244,T Nagar,1596,02-10-2012,89,1,1,No,05-10-2002,2.97,585785,18896300
P01560,Chrompet,1222,18-03-2012,104,2,1,Yes,22-03-1999,4.18,335890,10496550
P05978,KK Nagar,2331,17-11-2009,159,4,2,Yes,21-11-1992,3.32,525872,12826140
P04598,Karapakkam,1048,03-08-2010,129,1,1,No,06-08-1998,3.47,227885,6511000
P05099,Karapakkam,903,01-05-2010,88,1,1,Yes,09-05-1978,3.52,301890,10063000
P03612,Karapakkam,1182,16-02-2011,118,1,1,Yes,18-02-2003,3.96,265125,7575000
P01896,Velachery,1591,19-01-2012,2,2,1,No,22-01-1999,3.15,229829,7182160
P02979,Karapakkam,829,19-06-2011,53,1,1,Yes,29-06-1969,3.46,159680,3992000
P06682,Adyar,1137,26-06-2009,177,1,1,Yes,02-07-1987,3.17,397735,12429230
P06219,Anna Nagar,1914,04-10-2009,136,2,1,No,09-10-1990,3.285,337858,12994530
P09505,Velachery,1944,03-11-2006,2,3,2,No,13-11-1965,3.17,309294,8836970
P09766,Velachery,1677,02-09-2005,62,2,1,Yes,10-09-1972,3.27,310467,8391010
P09916,Chengalpattu,1933,17-10-2004,3,3,2,Yes,22-10-1985,3.33,330629,9184130
P08131,KK Nagar,2483,14-04-2008,87,4,2,Yes,16-04-2000,3.29,457629,13867560
P01105,Anna Nagar,1549,25-12-2012,65,1,1,No,27-12-2007,3.495,415318,11866220
P00201,Anna Nagar,1689,27-09-2014,36,1,1,Yes,04-10-1985,2.95,463497,12526950
P02717,Anna Nagar,1691,12-08-2011,94,1,1,Yes,13-08-2005,3.445,484462,13457270
P04562,Karapakkam,1367,08-08-2010,171,2,2,No,13-08-1991,3.81,229686,6044375
P05727,Karapakkam,1345,03-01-2010,196,2,2,Yes,15-01-1964,4.32,321818,8939375
P07392,Anna Nagar,1539,27-11-2008,119,1,1,Yes,30-11-1996,2.835,487128,12490460
P00732,Chrompet,1214,03-09-2013,43,2,1,No,07-09-1996,2.76,258495,9231950
P07256,KK Nagar,2017,06-01-2009,198,3,2,Yes,13-01-1982,4.25,629739,17492740
P05030,T Nagar,1745,14-05-2010,91,1,1,No,15-05-2005,3.83,402832,13890750
P01424,T Nagar,1822,13-05-2012,121,2,1,No,17-05-1996,3.91,378417,15136680
P02167,Velachery,1617,25-11-2011,18,2,1,No,07-12-1963,2.86,267144,7420660
P05918,Karapakkam,737,30-11-2009,2,1,1,No,10-12-1968,3.95,225970,5649250
P08842,Adyar,1261,28-07-2007,172,2,2,No,01-08-1990,4.4,504697,12940955
P08327,Chrompet,1238,14-02-2008,88,2,1,No,18-02-1992,3.29,390581,12599400
P02077,KK Nagar,1477,14-12-2011,145,2,1,No,18-12-1994,4.36,421230,10029280
P06183,Chrompet,993,09-10-2009,63,1,1,No,16-10-1982,4.36,321785,11096050
P01121,Anna Nagar,1637,11-12-2012,182,1,1,No,20-12-1977,3.61,471783,13479510
P01645,Chrompet,1163,04-03-2012,136,1,1,Yes,08-03-1996,3.73,304752,10884000
P05238,Karapakkam,1399,04-04-2010,175,2,2,No,13-04-1972,3.91,347792,10868500
P08247,KK Nagar,2218,11-03-2008,92,3,2,No,15-03-1992,3.2,880095,17961120
P05747,KK Nagar,1817,31-12-2009,86,3,2,Yes,03-01-1997,3.58,395828,11642000
P03555,KK Nagar,1931,03-03-2011,153,3,2,No,04-03-2004,2.69,511128,15488740
P05521,Adyar,891,09-02-2010,112,1,1,No,15-02-1988,4.02,268183,7887730
P01115,Anna Nagar,1985,14-12-2012,39,2,1,No,21-12-1985,3.5,489782,12244540
P06569,KK Nagar,1721,23-07-2009,5,2,1,No,25-07-2003,3.03,416049,10667920
P01995,Adyar,1171,31-12-2011,51,1,1,No,01-01-2006,3.35,286105,8940790
P06099,Karapakkam,1479,23-10-2009,156,2,2,Yes,25-10-2000,3.89,367751,8172250
P05673,Karapakkam,1313,14-01-2010,51,1,1,Yes,16-01-2003,3.25,332606,6652125
P01249,Anna Nagar,1890,28-09-2012,39,2,1,Yes,07-10-1976,3.22,534636,14449620
P04281,Chrompet,1067,01-10-2010,97,1,1,No,09-10-1976,2.73,240523,8590100
P08738,Adyar,1275,05-09-2007,196,2,2,Yes,11-09-1980,3.34,379420,9485505
P04543,KK Nagar,2283,12-08-2010,164,4,2,Yes,15-08-1998,3.29,548047,11417640
P07469,KK Nagar,1630,31-10-2008,148,2,1,No,03-11-1996,2.9,508574,13745240
P01951,Adyar,1275,09-01-2012,120,2,2,Yes,15-01-1988,3.84,301177,8858160
P08522,Chrompet,812,26-11-2007,2,1,1,Yes,02-12-1982,3.07,258782,8086950
P01837,Chrompet,917,30-01-2012,42,1,1,Yes,09-02-1972,3.47,221164,8506290
P08518,Adyar,1191,29-11-2007,177,1,1,No,08-12-1970,4.38,449542,12844055
P05407,Chrompet,757,01-03-2010,156,1,1,No,09-03-1978,3.1,198086,6002600
P03991,T Nagar,1713,29-11-2010,99,1,1,Yes,04-12-1989,2.85,503868,12596710
P01255,Anna Nagar,1542,26-09-2012,23,1,1,No,06-10-1974,2.56,598507,17603160
P04445,Adyar,682,29-08-2010,59,1,1,No,31-08-2003,3.42,304168,7604205
P01804,Velachery,1609,05-02-2012,29,2,1,Yes,18-02-1959,3.69,307905,9330460
P04901,Velachery,1976,08-06-2010,39,3,2,No,12-06-1992,3.48,314777,8283610
P07389,Chrompet,827,28-11-2008,185,1,1,No,01-12-1998,3,208631,7451100
P09010,Chrompet,1182,16-05-2007,188,1,1,No,23-05-1979,3.65,442726,13835200
P07962,Chrompet,1078,10-06-2008,109,1,1,No,12-06-2001,2.75,285293,8645250
P02655,Anna Nagar,1991,26-08-2011,106,2,1,Yes,03-09-1978,4.155,465512,14547240
P06875,KK Nagar,1578,01-05-2009,99,2,1,Yes,06-05-1988,3.65,396438,10432580
P05105,Chrompet,1119,30-04-2010,160,1,1,No,04-05-1995,3.62,263017,9393450
P02932,Chrompet,859,27-06-2011,145,1,1,Yes,02-07-1990,2.83,402493,12196750
P03957,Velachery,1682,05-12-2010,166,2,1,No,14-12-1975,3.35,320137,8424650
P02447,Karapakkam,1451,02-10-2011,105,2,2,No,09-10-1980,4.43,471071,10468250
P03936,KK Nagar,2258,09-12-2010,77,4,2,Yes,10-12-2005,2.88,718693,14373860
P07056,Adyar,860,08-03-2009,106,1,1,No,17-03-1973,2.79,378937,10526040
P05055,Karapakkam,649,07-05-2010,9,1,1,No,19-05-1963,4.24,171968,3999250
P09148,Velachery,1924,18-03-2007,182,3,2,No,29-03-1961,3.94,456516,13043320
P00200,T Nagar,1868,27-09-2014,160,2,1,No,04-10-1985,3.895,415671,14333470
P08223,Adyar,1121,18-03-2008,186,1,1,No,24-03-1986,3.32,333373,8334330
P02929,KK Nagar,2358,28-06-2011,80,4,2,Yes,03-07-1990,3.42,570967,14274180
P04612,Velachery,1836,31-07-2010,86,3,2,No,11-08-1965,4.09,282024,8813250
P04756,KK Nagar,1398,04-07-2010,57,2,1,Yes,07-07-1999,4.42,526491,13855020
P05047,Karapakkam,1359,09-05-2010,153,2,2,Yes,17-05-1979,2.27,406489,9238375
P09241,Chrompet,1126,15-02-2007,121,1,1,Yes,20-02-1987,3.94,325146,10160800
P06798,Chrompet,1038,20-05-2009,51,1,1,Yes,24-05-1995,3.5,252914,10116560
P07210,Velachery,1907,20-01-2009,141,3,2,No,31-01-1967,4.05,474682,13562340
P00339,Chrompet,950,25-06-2014,157,1,1,No,29-06-1999,3.33,254121,8197450
P09655,Velachery,1662,21-04-2006,99,2,1,No,27-04-1983,4.45,247443,6873410
P05490,Velachery,1837,15-02-2010,52,3,2,Yes,22-02-1982,3.56,329431,10626810
P06704,Chrompet,1038,19-06-2009,163,1,1,No,29-06-1970,3.07,264960,9462850
P04129,T Nagar,1572,31-10-2010,170,1,1,No,06-11-1987,3.57,492371,18235960
P03876,Chrompet,1163,24-12-2010,89,1,1,Yes,28-12-1994,3.67,337299,11243310
P02155,Karapakkam,869,28-11-2011,197,1,1,No,09-12-1966,2.69,226157,6282125
P04631,KK Nagar,2375,28-07-2010,58,4,2,Yes,01-08-1994,3.6,761653,19041320
P06150,Chrompet,1128,12-10-2009,151,1,1,Yes,18-10-1987,2.66,253798,10151900
P03303,Karapakkam,1657,17-04-2011,76,2,2,Yes,21-04-1992,4.2,446539,12758250
P02750,Karapakkam,1078,05-08-2011,90,1,1,No,08-08-1998,2.43,275835,7455000
P03879,KK Nagar,1500,24-12-2010,48,2,1,No,28-12-1995,3.51,530372,13259300
P01746,Adyar,834,15-02-2012,167,1,1,Yes,23-02-1979,3.91,189543,6114295
P09034,Anna Nagar,1838,07-05-2007,31,2,1,Yes,16-05-1971,3.15,537230,19897420
P08683,Chrompet,726,23-09-2007,177,1,1,Yes,29-09-1982,3.01,290706,10382350
P06615,Velachery,1531,13-07-2009,180,2,1,Yes,27-07-1955,4.42,449722,14990730
P09812,Velachery,1559,20-05-2005,110,2,1,No,01-06-1957,4.29,296776,7419410
P06363,KK Nagar,2395,06-09-2009,142,4,2,No,09-09-1998,3.37,397954,13265120
P03960,Adyar,853,05-12-2010,112,1,1,No,10-12-1988,3.9,189933,5133330
P09616,Velachery,1879,04-07-2006,145,3,2,Yes,12-07-1972,3.81,349447,10920230
P09167,Adyar,636,12-03-2007,52,1,1,Yes,13-03-2002,4.65,267443,6686075
P08939,Adyar,658,11-06-2007,67,1,1,No,14-06-1995,3.83,192804,4943680
P08977,Adyar,600,26-05-2007,162,1,1,Yes,05-06-1967,3.23,289904,8052900
P01809,Karapakkam,1686,04-02-2012,72,2,2,Yes,16-02-1962,4.39,264380,6609500
P00423,T Nagar,1548,27-04-2014,21,1,1,No,07-05-1972,3.235,424536,10885530
P02947,KK Nagar,1474,25-06-2011,173,2,1,Yes,01-07-1984,2.97,476838,13623940
P01333,Chrompet,1016,02-08-2012,105,1,,Yes,10-08-1980,3.24,330086,10647920
P02118,KK Nagar,1825,08-12-2011,152,3,2,Yes,12-12-1994,3.74,568092,11361840
P01539,Karapakkam,1030,21-03-2012,34,1,1,No,27-03-1991,3.03,310013,7045750
P05635,Karapakkam,1030,21-01-2010,195,1,1,No,27-01-1986,4.09,183635,4372250
P03186,KK Nagar,1479,09-05-2011,37,2,1,No,15-05-1987,4.07,399851,9298860
P04501,Anna Nagar,1635,19-08-2010,118,1,1,No,23-08-1992,3.855,339203,12114410
P03873,KK Nagar,1814,25-12-2010,35,3,2,No,26-12-2005,2.75,451646,9409300
P09976,Velachery,1725,04-06-2004,117,2,1,No,15-06-1962,3.06,319640,8195890
P08414,Adyar,826,09-01-2008,116,1,1,No,10-01-2002,3.33,310824,8179590
P02423,Chrompet,1082,07-10-2011,81,1,1,Yes,15-10-1978,2.87,245159,9079950
P06477,Karapakkam,1468,10-08-2009,82,2,2,Yes,17-08-1980,3.36,483064,10734750
P02830,Karapakkam,1226,17-07-2011,66,1,1,No,25-07-1977,3.52,188636,5716250
P07849,Chrompet,1108,14-07-2008,0,1,1,Yes,21-07-1980,4.03,255855,9840560
P08083,Anna Nagar,1614,02-05-2008,162,1,1,Yes,11-05-1975,2.825,308022,11408210
P03293,Karapakkam,756,18-04-2011,71,1,1,No,25-04-1982,4.16,395565,8072750
P00671,Chrompet,936,28-10-2013,139,1,1,Yes,06-11-1977,3.67,219887,7582320
P08010,Adyar,1112,22-05-2008,90,1,1,Yes,25-05-1997,3.47,502791,14787965
P08589,Chrompet,1022,28-10-2007,170,1,1,Yes,01-11-1990,,338504,13540150
P00815,Anna Nagar,1803,07-07-2013,75,2,1,No,16-07-1977,4.44,365605,11793720
P08695,Adyar,1001,17-09-2007,61,1,1,No,24-09-1976,3.76,399966,11110165
P07539,Velachery,1636,10-10-2008,109,2,1,No,24-10-1954,3.56,484709,13464130
P01988,Karapakkam,1068,01-01-2012,171,1,1,No,07-01-1985,3.93,347938,6958750
P06078,KK Nagar,1646,28-10-2009,60,2,1,No,05-11-1979,3.9,479170,9583400
P07537,T Nagar,1762,11-10-2008,188,1,1,Yes,16-10-1990,3.035,413930,13797670
P08128,Anna Nagar,1887,15-04-2008,82,2,1,Yes,17-04-2001,3.635,760083,20542790
P09425,Velachery,1536,12-12-2006,65,2,1,No,24-12-1957,4.66,232346,7495030
P00964,Chrompet,986,03-04-2013,21,1,1,No,12-04-1977,2.93,234552,8088000
P03669,Chrompet,1108,04-02-2011,30,1,1,No,08-02-1994,3.08,351079,12538550
P07053,Chrompet,1002,09-03-2009,39,1,1,Yes,19-03-1970,3.25,409842,12419450
P09106,Chrompet,906,05-04-2007,6,1,1,No,14-04-1970,4.38,229307,7643550
P03460,Karapakkam,1438,22-03-2011,161,2,2,Yes,01-04-1970,4.32,217581,7018750
P05617,KK Nagar,1416,25-01-2010,157,2,1,No,27-01-2002,2.73,329392,8445960
P04877,KK Nagar,2349,13-06-2010,59,4,2,No,19-06-1985,2.91,417508,10437700
P08235,Anna Nagar,1850,14-03-2008,10,2,1,Yes,24-03-1969,3.63,485805,13494580
P07439,Adyar,909,08-11-2008,32,1,1,Yes,17-11-1974,3.34,265559,8298710
P07028,KK Nagar,1874,18-03-2009,91,3,2,Yes,23-03-1988,3.4,498558,10607620
P03197,Karapakkam,1084,07-05-2011,34,1,1,No,11-05-1994,3.36,190828,6155750
P08961,Adyar,807,03-06-2007,185,1,1,Yes,09-06-1982,2.73,295677,8696375
P00299,Chrompet,1272,16-07-2014,59,2,1,Yes,22-07-1990,2.74,262853,9387600
P08389,Adyar,944,18-01-2008,38,1,1,No,21-01-1994,3.78,381280,9776410
P03553,Chrompet,1289,03-03-2011,106,2,1,No,12-03-1974,3.84,264247,10569880
P06678,Chrompet,1222,27-06-2009,73,2,1,Yes,01-07-1994,3.18,374112,11690990
P01935,Velachery,1781,12-01-2012,173,2,1,Yes,24-01-1962,3.63,335224,10158300
P00833,T Nagar,1944,25-06-2013,161,2,1,No,28-06-2002,3.27,456985,14741440
P00295,Anna Nagar,1822,19-07-2014,195,2,1,No,28-07-1976,3.35,363434,13460520
P05430,KK Nagar,1550,26-02-2010,157,2,1,Yes,28-02-2002,3.49,594568,13827160
P07643,Chrompet,1091,13-09-2008,65,1,1,No,19-09-1987,4.23,298203,11469350
P00194,T Nagar,1515,06-10-2014,135,1,1,Yes,13-10-1986,3.635,373674,10676410
P05976,Adyar,893,17-11-2009,162,1,1,Yes,21-11-1992,2.92,315398,8299955
P06069,Chrompet,930,29-10-2009,28,1,1,No,07-11-1975,2.49,170765,6830600
P07812,Chrompet,715,24-07-2008,178,1,1,Yes,28-07-1992,2.38,201840,6960000
P06985,Chrompet,1211,31-03-2009,128,2,1,Yes,09-04-1974,3.38,266663,10666520
P08166,Adyar,1158,03-04-2008,154,1,1,No,07-04-1995,3.87,312410,8925995
P03781,Anna Nagar,1836,12-01-2011,111,2,1,No,16-01-1993,4,380562,11892560
P00193,Ennore,807,06-10-2014,188,1,1,No,14-10-1980,4.13,221376,7906290
P02931,Adyar,1129,27-06-2011,28,1,1,No,30-06-1998,3.03,263168,6579195
P04233,Chrompet,1000,10-10-2010,121,1,1,Yes,19-10-1973,3.8,374456,11701750
P03728,Chrompet,844,23-01-2011,116,1,1,Yes,28-01-1990,3.5,322312,9767030
P00125,T Nagar,1601,24-11-2014,75,1,1,Yes,27-11-2003,3.795,391280,12227500
P06330,Karapakkam,835,11-09-2009,115,1,1,Yes,22-09-1966,3.85,211559,6410875
P09488,Velachery,1809,13-11-2006,90,3,2,No,24-11-1962,4.29,354441,11076280
P03203,Chrompet,1074,06-05-2011,6,1,1,Yes,09-05-1999,3.55,278772,9292400
P09659,Velachery,1782,18-04-2006,88,2,1,No,23-04-1987,2.81,378754,11139830
P07618,Velachery,1706,19-09-2008,105,2,1,Yes,01-10-1962,3.11,543661,15990020
P04536,Karapakkam,572,12-08-2010,86,1,1,Yes,24-08-1962,4.02,348956,7586000
P00363,Chrompet,831,07-06-2014,54,1,1,Yes,08-06-2008,3.6,359835,10904100
P02131,KK Nagar,2112,04-12-2011,99,3,2,No,10-12-1986,4.57,717078,17489700
P09427,Velachery,1960,11-12-2006,8,3,2,No,17-12-1982,4.93,387642,11401230
P06653,Anna Nagar,1776,04-07-2009,41,1,1,Yes,13-07-1973,3.84,309330,12373200
P02504,Karapakkam,1050,21-09-2011,189,1,1,Yes,27-09-1985,2.57,267827,7877250
P07107,Velachery,1725,22-02-2009,177,2,1,Yes,02-03-1978,3.55,361383,9767120
P09152,Chrompet,878,17-03-2007,191,1,1,No,23-03-1980,3.55,259225,9258050
P04840,Adyar,1018,21-06-2010,151,1,1,Yes,27-06-1987,3.5,325466,8136645
P02486,Chrompet,1011,25-09-2011,184,1,1,Yes,28-09-1998,3.42,264005,8000150
P05896,KK Nagar,1307,03-12-2009,39,1,1,No,10-12-1980,3.66,359399,8358120
P07828,Velachery,1835,20-07-2008,90,3,2,Yes,28-07-1977,4.16,364603,12153420
P06552,Karapakkam,1262,25-07-2009,34,1,1,No,06-08-1960,3.44,204320,4864750
P02911,Karapakkam,698,30-06-2011,89,1,1,No,11-07-1964,3.54,167276,3717250
P06180,Chrompet,1087,09-10-2009,67,1,1,Yes,13-10-1995,3.06,456717,13839900
P03261,Velachery,1923,24-04-2011,105,3,2,Yes,01-05-1981,3.46,460586,11514650
P00688,Chrompet,780,15-10-2013,101,1,1,Yes,25-10-1975,2.91,232410,7497100
P05415,Chrompet,973,28-02-2010,17,1,1,No,04-03-1994,3.58,207910,8316400
P06427,Karapakkam,679,21-08-2009,51,1,1,Yes,29-08-1977,3.83,199011,5237125
P09460,Chrompet,964,28-11-2006,150,1,1,Yes,08-12-1967,3.89,270734,8460450
P02915,Karapakkam,640,29-06-2011,100,1,1,Yes,02-07-1996,4.52,274845,7428250
P06396,Chrompet,850,28-08-2009,30,1,1,No,29-08-2004,3.78,221669,8209950
P00409,Anna Nagar,1970,09-05-2014,97,2,1,Yes,17-05-1983,3.88,472947,13137420
P04382,KK Nagar,1470,13-09-2010,152,2,1,Yes,15-09-2001,3.37,492595,10708580
P01310,Chrompet,1105,16-08-2012,179,1,1,No,23-08-1984,3.45,376930,12997600
P07989,KK Nagar,2198,30-05-2008,153,3,2,No,01-06-2002,2.82,361681,11302520
P06455,Karapakkam,675,14-08-2009,123,1,1,No,19-08-1991,3.45,222816,4642000
P06418,KK Nagar,1326,24-08-2009,176,1,1,Yes,27-08-1999,3.07,482220,10260000
P01142,Chrompet,932,30-11-2012,99,1,1,No,07-12-1984,2.82,259866,8120800
P03322,Karapakkam,501,13-04-2011,168,1,1,No,17-04-1992,3.85,247423,5623250
P07458,Adyar,1072,03-11-2008,152,1,1,No,13-11-1968,3.4,318705,10280800
P01656,Karapakkam,1648,01-03-2012,93,2,2,Yes,14-03-1962,3.81,185552,5798500
P02786,T Nagar,1745,27-07-2011,189,1,1,No,31-07-1992,2.775,378137,12197980
P07226,T Nagar,1616,15-01-2009,44,1,1,Yes,22-01-1983,3.61,441406,14238900
P04594,KK Nagar,1605,04-08-2010,179,2,1,No,09-08-1990,2.67,453442,10305500
P00088,Chrompet,1094,20-12-2014,108,1,1,Yes,22-12-2007,3.12,291476,9402450
P03783,Karapakkam,834,11-01-2011,186,1,1,Yes,16-01-1992,3.84,260618,8687250
P03031,Chrompet,898,11-06-2011,20,1,1,No,14-06-1996,2.91,219119,8427650
P06404,KK Nagar,1864,26-08-2009,59,3,2,No,02-09-1982,4.43,466712,9524740
P05072,KK Nagar,2097,05-05-2010,91,3,2,No,10-05-1989,4.06,363304,9819020
P04588,Karapakkam,1459,04-08-2010,35,2,2,Yes,06-08-2002,3.26,333648,9017500
P02439,Karapakkam,1459,03-10-2011,10,2,2,Yes,11-10-1978,3.71,444969,8899375
P09978,Velachery,1912,01-06-2004,1,3,2,No,05-06-1991,3.43,355916,9886560
P00966,Anna Nagar,1842,02-04-2013,14,2,1,Yes,09-04-1987,3.05,329111,13164420
P02024,Velachery,1627,23-12-2011,148,2,1,Yes,26-12-1996,4.59,540983,15456650
P03552,Karapakkam,1014,03-03-2011,112,1,1,Yes,12-03-1974,3.77,386262,8397000
P02757,Velachery,1537,04-08-2011,116,2,1,No,09-08-1988,3.21,282170,7626210
P00595,Anna Nagar,1614,10-12-2013,119,1,1,Yes,21-12-1970,3.815,443783,11994130
P04624,Karapakkam,1516,29-07-2010,62,2,2,Yes,03-08-1989,3.29,346313,11543750
P04977,Karapakkam,806,23-05-2010,131,1,1,No,30-05-1982,3.74,354773,8653000
P09458,Chrompet,1129,29-11-2006,198,1,1,Yes,03-12-1989,3.12,321822,10056950
P05625,Adyar,941,23-01-2010,154,1,1,No,31-01-1979,3.24,207327,5455965
P01549,Karapakkam,1166,20-03-2012,147,1,1,Yes,30-03-1972,3.49,186960,4674000
P07416,KK Nagar,2241,19-11-2008,123,4,2,Yes,22-11-1998,4.43,385836,11692000
P06752,Adyar,1300,05-06-2009,70,2,2,Yes,10-06-1991,3.47,388468,10790770
P00612,Chrompet,1145,28-11-2013,49,1,1,Yes,07-12-1977,3.44,275714,8894000
P01118,T Nagar,1865,12-12-2012,131,2,1,Yes,15-12-2001,2.98,385102,14263020
P04774,Chrompet,1168,02-07-2010,80,1,1,No,04-07-2003,3.6,304066,12162650
P05401,Chrompet,827,03-03-2010,27,1,1,Yes,04-03-2006,2.52,246975,9878990
P08851,Adyar,1185,25-07-2007,130,1,1,No,31-07-1982,3.86,312163,9459475
P02115,Adyar,1151,08-12-2011,104,1,1,Yes,15-12-1982,2.64,362795,11337335
P07885,Adyar,616,03-07-2008,86,1,1,No,13-07-1971,2.6,212074,5301855
P01174,Chrompet,700,13-11-2012,172,1,1,Yes,20-11-1986,2.52,335382,10163100
P06896,Adyar,922,25-04-2009,59,1,1,Yes,03-05-1978,4,385810,9892565
P07145,KK Nagar,1505,08-02-2009,70,2,1,Yes,12-02-1993,3.36,708159,14753320
P08431,Adyar,1208,04-01-2008,183,2,2,No,09-01-1988,3.26,221275,7137900
P02237,KK Nagar,1400,09-11-2011,143,2,1,No,12-11-1997,3.08,375161,9150280
P06204,Chrompet,1205,06-10-2009,39,2,1,No,13-10-1983,3.35,228184,9127350
P00026,Chrompet,818,05-02-2015,118,1,1,No,08-02-2003,3.55,246915,7482260
P06031,Velachery,1789,06-11-2009,145,2,1,Yes,17-11-1966,3.68,285124,8640110
P06657,Chrompet,1098,02-07-2009,115,1,1,No,10-07-1976,3.1,247770,8259010
P04160,KK Nagar,2035,25-10-2010,94,3,2,No,27-10-2002,3.56,499794,11899860
P03938,Karapakkam,1243,08-12-2010,147,1,1,Yes,12-12-1993,3.86,207607,5323250
P01584,Karapakkam,844,14-03-2012,101,1,1,No,17-03-2000,3.95,231490,6614000
P03259,Karapakkam,615,24-04-2011,18,1,1,Yes,06-05-1963,3.68,121201,3189500
P00161,Anna Nagar,1854,02-11-2014,120,2,1,Yes,07-11-1993,2.75,404223,13938740
P09049,Chrompet,888,01-05-2007,144,1,1,Yes,10-05-1969,3.11,247905,8263500
P07153,Adyar,657,06-02-2009,177,1,1,No,10-02-1994,3.83,192544,4937025
P07254,Chrompet,1283,06-01-2009,126,2,1,No,15-01-1973,2.59,375084,12502800
P01302,T Nagar,1715,22-08-2012,27,1,1,Yes,31-08-1976,2.925,433743,13554470
P02810,Karapakkam,1655,21-07-2011,97,2,2,Yes,27-07-1985,4.44,317798,9347000
P02000,Karapakkam,1013,29-12-2011,53,1,1,Yes,30-12-2004,3.18,262024,5822750
P07636,Chrompet,763,15-09-2008,124,1,1,Yes,19-09-1995,4.17,351797,11726550
P06799,T Nagar,1881,20-05-2009,14,2,1,Yes,25-05-1990,3.105,839394,22686330
P06027,Chrompet,928,07-11-2009,178,1,1,No,09-11-2002,3.08,376155,11398650
P04903,Karapakkam,1149,07-06-2010,21,1,1,No,14-06-1983,3.75,276424,6142750
P01893,Karapakkam,1255,20-01-2012,200,1,1,No,30-01-1972,3.42,276926,6020125
P02311,Adyar,1160,26-10-2011,27,1,1,Yes,01-11-1987,2.57,336879,10208460
P09030,Velachery,1544,07-05-2007,196,2,1,Yes,13-05-1982,3.87,378344,12204650
